"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"ZFP36L23",2.03956966342669e-10,0.266030459403968,0.757,0.417,4.07913932685338e-07,"16","ZFP36L2"
"RAN1",2.35249026519209e-10,0.370922368672573,0.701,0.418,4.70498053038419e-07,"16","RAN"
"AC084033.31",2.87505218460142e-10,0.384049543226437,0.664,0.26,5.75010436920283e-07,"16","AC084033.3"
"SLC8A12",9.08253465226816e-10,1.96226694103121,0.579,0.121,1.81650693045363e-06,"16","SLC8A1"
"CRTAM2",2.27250404879225e-09,2.77462047122284,0.43,0.127,4.5450080975845e-06,"16","CRTAM"
"CCL34",3.41478782706473e-08,2.92744535266907,0.514,0.135,6.82957565412945e-05,"16","CCL3"
"SPDYE13",4.23899004475118e-08,2.10709649525078,0.495,0.129,8.47798008950236e-05,"16","SPDYE1"
"IL1RN2",7.13775564775323e-08,0.778947572704176,0.561,0.085,0.000142755112955065,"16","IL1RN"
"HIST2H2AA33",1.22490611451741e-07,1.8096754952315,0.439,0.151,0.000244981222903483,"16","HIST2H2AA3"
"DGKZ2",1.47234347814007e-07,2.31955821361544,0.495,0.222,0.000294468695628013,"16","DGKZ"
"SNHG221",1.80665464370326e-07,1.60077364201149,0.252,0.088,0.000361330928740651,"16","SNHG22"
"DRD4",2.2648740836788e-07,2.61846699607821,0.336,0.118,0.000452974816735761,"16","DRD4"
"LILRA11",3.89333007890891e-07,0.876783275596072,0.542,0.111,0.000778666015781781,"16","LILRA1"
"IGFBP22",5.73709741371837e-07,3.48321111267841,0.589,0.198,0.00114741948274367,"16","IGFBP2"
"GPR1323",7.7570754952281e-07,0.72470939364722,0.29,0.186,0.00155141509904562,"16","GPR132"
"AL133415.11",1.39081045184861e-06,3.09382733585813,0.243,0.125,0.00278162090369722,"16","AL133415.1"
"ZNF5031",1.41713663412712e-06,3.34789759590453,0.533,0.051,0.00283427326825424,"16","ZNF503"
"FCGR1B1",2.01392238670231e-06,2.96111709319455,0.533,0.06,0.00402784477340462,"16","FCGR1B"
"FCGR1A2",2.26437400692016e-06,1.18009184317069,0.523,0.098,0.00452874801384032,"16","FCGR1A"
"ABR2",3.01420652294475e-06,1.04895649148084,0.411,0.145,0.00602841304588949,"16","ABR"
"ELANE1",3.91374882503672e-06,2.38347559220281,0.579,0.09,0.00782749765007344,"16","ELANE"
"RNASE31",6.69910908459046e-06,3.87818075801886,0.561,0.118,0.0133982181691809,"16","RNASE3"
"Z93241.11",7.99319480225877e-06,2.37759574241953,0.346,0.106,0.0159863896045175,"16","Z93241.1"
"AHNAK2",1.80082599929478e-05,0.996624516074924,0.477,0.23,0.0360165199858956,"16","AHNAK"
"SLC49A31",1.97653980037578e-05,2.77121223198991,0.215,0.069,0.0395307960075157,"16","SLC49A3"
"KCNE1",2.42194826057749e-05,2.64212387110818,0.206,0.049,0.0484389652115498,"16","KCNE1"
"SIRPD2",6.14639350166613e-05,1.82885220055069,0.514,0.088,0.122927870033323,"16","SIRPD"
"MS4A31",7.81642052016261e-05,3.41436194428067,0.533,0.062,0.156328410403252,"16","MS4A3"
"AP003086.13",8.72895505427717e-05,1.44573990759031,0.364,0.133,0.174579101085543,"16","AP003086.1"
"UBE2C4",0.000139909353336738,0.859509485030014,0.308,0.5,0.279818706673477,"16","UBE2C"
"TMSB104",0.000182500372077789,0.470666317701177,0.654,0.487,0.365000744155579,"16","TMSB10"
"AP003774.32",0.000255606544858728,2.62586047969002,0.495,0.081,0.511213089717457,"16","AP003774.3"
"KCNC33",0.000364772710094189,3.72258823560209,0.449,0.145,0.729545420188379,"16","KCNC3"
"CYB561D12",0.000403340489716951,1.33693046955718,0.271,0.147,0.806680979433902,"16","CYB561D1"
"WDFY32",0.000443383118272089,1.73167957025237,0.533,0.111,0.886766236544178,"16","WDFY3"
"PADI22",0.000658866082003566,0.684552636861785,0.402,0.096,1,"16","PADI2"
"TMSB4X3",0.000712714147188212,0.305914613719022,0.561,0.461,1,"16","TMSB4X"
"SGMS22",0.000792090360564942,1.70628014853838,0.523,0.102,1,"16","SGMS2"
"ADAP12",0.000954848835324021,0.475214244384031,0.383,0.103,1,"16","ADAP1"
"CXCL81",0.00105647447102449,3.4908555990197,0.439,0.083,1,"16","CXCL8"
"IPCEF12",0.0014002907377504,0.492535473904159,0.215,0.09,1,"16","IPCEF1"
"FZD22",0.00279246702994838,2.91393713593446,0.523,0.112,1,"16","FZD2"
"MT1F2",0.00323890241954072,2.36656920553427,0.364,0.133,1,"16","MT1F"
"EGR1",0.0042068539114545,2.9544238731747,0.486,0.104,1,"16","EGR1"
"AL138963.34",0.00455267179740315,0.416203880407052,0.28,0.198,1,"16","AL138963.3"
"RUNX21",0.00468222766264722,0.88407256290486,0.336,0.092,1,"16","RUNX2"
"HLA-DRB13",0.00743484015885551,2.54084369223921,0.196,0.369,1,"16","HLA-DRB1"
"FKBP11",2.9128876793907e-64,10.6706467154068,0.99,0.109,5.8257753587814e-61,"17","FKBP11"
"SSR4",2.99900508938782e-64,10.4742981114758,0.99,0.296,5.99801017877564e-61,"17","SSR4"
"MZB11",3.5218148311297e-64,7.80331044411118,1,0.292,7.04362966225941e-61,"17","MZB1"
"SEC11C",3.78581214353702e-64,10.8390810824028,0.99,0.189,7.57162428707404e-61,"17","SEC11C"
"HERPUD11",4.49694815599523e-59,8.6917629862809,0.98,0.319,8.99389631199046e-56,"17","HERPUD1"
"HSP90B1",2.92612422007524e-58,8.66855756855954,0.99,0.315,5.85224844015049e-55,"17","HSP90B1"
"DERL31",6.34245077444477e-55,7.47597117330116,0.96,0.165,1.26849015488895e-51,"17","DERL3"
"XBP1",3.23120002960081e-54,9.64442437461314,0.95,0.234,6.46240005920162e-51,"17","XBP1"
"TNFRSF172",2.21023852650623e-43,6.94481328660047,0.871,0.131,4.42047705301246e-40,"17","TNFRSF17"
"SELENOM",5.95727930468312e-42,7.95303723272248,0.891,0.097,1.19145586093662e-38,"17","SELENOM"
"IGHD3",1.98811629969561e-41,2.40628089305536,0.059,0.274,3.97623259939122e-38,"17","IGHD"
"ITM2C1",7.93366805904765e-40,4.32046956541526,0.891,0.277,1.58673361180953e-36,"17","ITM2C"
"SELENOS1",4.50451004420176e-39,2.3624068738787,0.901,0.195,9.00902008840352e-36,"17","SELENOS"
"HSPA53",2.666264272473e-36,4.20406196813233,0.921,0.302,5.33252854494599e-33,"17","HSPA5"
"TXNDC5",2.99208830948459e-36,10.8886834758324,0.842,0.079,5.98417661896917e-33,"17","TXNDC5"
"IGHM3",1.29030464582032e-33,1.70142476555139,0.109,0.377,2.58060929164064e-30,"17","IGHM"
"TXNDC11",4.46104774819447e-33,8.52688282175605,0.832,0.122,8.92209549638894e-30,"17","TXNDC11"
"TNFRSF13B1",2.21827666674793e-32,6.07699225926407,0.842,0.086,4.43655333349586e-29,"17","TNFRSF13B"
"MT-ND21",6.47102620791763e-31,3.342977011056,0.069,0.444,1.29420524158353e-27,"17","MT-ND2"
"TENT5C1",5.47607689047352e-29,6.70181363049954,0.802,0.171,1.0952153780947e-25,"17","TENT5C"
"UBE2J13",6.70766973842336e-27,1.44061647360115,0.822,0.321,1.34153394768467e-23,"17","UBE2J1"
"PIM2",2.34708775757818e-25,6.20690857767639,0.782,0.178,4.69417551515635e-22,"17","PIM2"
"ATF5",2.66767777242198e-24,8.83992805303219,0.772,0.102,5.33535554484397e-21,"17","ATF5"
"PPIB1",5.77914270133444e-23,6.18216422810741,0.842,0.351,1.15582854026689e-19,"17","PPIB"
"FCRL51",6.33562185841982e-23,4.07826294225557,0.752,0.133,1.26712437168396e-19,"17","FCRL5"
"MEI1",1.11282298521695e-22,5.84288936950019,0.752,0.098,2.2256459704339e-19,"17","MEI1"
"IGHA11",7.38299091678091e-20,7.84234573211535,0.723,0.098,1.47659818335618e-16,"17","IGHA1"
"IGHG1",4.7647848274025e-18,9.10873089931696,0.733,0.105,9.52956965480501e-15,"17","IGHG1"
"JUN2",2.67214085400536e-16,4.33692927532595,0.683,0.281,5.34428170801072e-13,"17","JUN"
"MALAT15",3.50759369893315e-15,1.4896321581625,0.178,0.426,7.0151873978663e-12,"17","MALAT1"
"GAS61",1.63700511691925e-14,2.23700210114158,0.733,0.17,3.2740102338385e-11,"17","GAS6"
"IGKV1-6",3.76025378368938e-14,3.06023612598985,0.218,0.102,7.52050756737876e-11,"17","IGKV1-6"
"SDC1",3.8979313902015e-14,10.2557838345324,0.703,0.044,7.79586278040301e-11,"17","SDC1"
"WNT10A1",6.01284705167533e-14,2.231155808046,0.228,0.105,1.20256941033507e-10,"17","WNT10A"
"AQP3",8.69485865615527e-14,8.12664885020568,0.663,0.084,1.73897173123105e-10,"17","AQP3"
"AL031728.1",2.10446737446049e-13,2.03173713983247,0.218,0.091,4.20893474892097e-10,"17","AL031728.1"
"IGLV2-52",2.85907053301552e-13,2.22580245367367,0.248,0.147,5.71814106603105e-10,"17","IGLV2-5"
"CKAP42",1.7169849414699e-12,3.25462668271621,0.683,0.106,3.43396988293981e-09,"17","CKAP4"
"NLRP61",1.73386786425707e-12,3.71147701409784,0.208,0.037,3.46773572851415e-09,"17","NLRP6"
"IGHV1-582",5.66211548538242e-12,2.86219350663163,0.238,0.146,1.13242309707648e-08,"17","IGHV1-58"
"CD272",5.75704171464612e-12,4.6636099593135,0.683,0.098,1.15140834292922e-08,"17","CD27"
"IGHG21",7.95617965875287e-12,8.06992934202042,0.693,0.103,1.59123593175057e-08,"17","IGHG2"
"CITED21",1.16922196352194e-11,7.48503382787118,0.673,0.225,2.33844392704389e-08,"17","CITED2"
"IGHV1-143",1.20520094435538e-11,1.27307745323872,0.238,0.159,2.41040188871075e-08,"17","IGHV1-14"
"IGKV1D-131",1.87168225655973e-11,3.44458646455801,0.238,0.138,3.74336451311946e-08,"17","IGKV1D-13"
"IGKV2-24",2.05041138092042e-11,1.42761925271496,0.208,0.128,4.10082276184085e-08,"17","IGKV2-24"
"SAT11",3.02474881001303e-11,0.550196976530504,0.139,0.404,6.04949762002607e-08,"17","SAT1"
"PDK1",3.08733395303137e-11,7.42179708927039,0.634,0.102,6.17466790606274e-08,"17","PDK1"
"IGKV1D-432",4.36536859985774e-11,1.29817628460344,0.248,0.154,8.73073719971548e-08,"17","IGKV1D-43"
"ISG203",4.46030492874693e-11,0.738558485620482,0.653,0.333,8.92060985749387e-08,"17","ISG20"
"IGHG3",4.67298286116518e-11,6.87029462702127,0.634,0.096,9.34596572233036e-08,"17","IGHG3"
"IGKV1-121",4.8452284747398e-11,2.88129132931545,0.257,0.144,9.6904569494796e-08,"17","IGKV1-12"
"LIME11",1.49604869992613e-10,1.0090655787261,0.683,0.117,2.99209739985226e-07,"17","LIME1"
"AC058791.1",1.55336789290824e-10,5.47669330171775,0.257,0.102,3.10673578581648e-07,"17","AC058791.1"
"IGKV1-9",1.62410774099394e-10,1.90198671692519,0.257,0.13,3.24821548198788e-07,"17","IGKV1-9"
"IGKV1D-12",1.71448330832785e-10,3.99326805905811,0.267,0.12,3.42896661665569e-07,"17","IGKV1D-12"
"MDK2",1.8984667177411e-10,3.57637055367646,0.564,0.095,3.7969334354822e-07,"17","MDK"
"CARMIL13",2.6948676284772e-10,2.43158642755351,0.228,0.181,5.3897352569544e-07,"17","CARMIL1"
"GPX33",4.26077062504197e-10,2.57714727630918,0.238,0.115,8.52154125008394e-07,"17","GPX3"
"FOS3",4.34049607633213e-10,0.747636010062383,0.644,0.313,8.68099215266426e-07,"17","FOS"
"IGHV3-69-1",4.51115338593153e-10,4.94081048512156,0.267,0.116,9.02230677186306e-07,"17","IGHV3-69-1"
"IGKC",4.82296386337859e-10,6.73074108579197,0.624,0.269,9.64592772675718e-07,"17","IGKC"
"JUNB4",5.1732824236868e-10,1.52192461933244,0.158,0.345,1.03465648473736e-06,"17","JUNB"
"NRBP25",5.92102439899663e-10,1.09471964307984,0.248,0.127,1.18420487979933e-06,"17","NRBP2"
"IGKV1-273",9.63992495665265e-10,3.03148647022127,0.248,0.15,1.92798499133053e-06,"17","IGKV1-27"
"IGLV3-101",1.26034306750528e-09,3.7060536847255,0.248,0.138,2.52068613501056e-06,"17","IGLV3-10"
"IGKV2-181",1.6298565750899e-09,3.22137850395157,0.257,0.135,3.25971315017981e-06,"17","IGKV2-18"
"CPNE51",3.18284763989463e-09,2.81798136794368,0.634,0.131,6.36569527978926e-06,"17","CPNE5"
"NPIPB12",3.23130166361024e-09,5.35902192293116,0.267,0.035,6.46260332722049e-06,"17","NPIPB12"
"AL135791.1",5.30018677090225e-09,0.952454636000382,0.208,0.091,1.06003735418045e-05,"17","AL135791.1"
"IGHV3-493",6.07688770077136e-09,2.00812327083946,0.267,0.126,1.21537754015427e-05,"17","IGHV3-49"
"ZFP362",6.58422116881745e-09,3.32598577431027,0.238,0.377,1.31684423376349e-05,"17","ZFP36"
"IGKV2D-301",9.98515281717819e-09,3.59727369204259,0.257,0.096,1.99703056343564e-05,"17","IGKV2D-30"
"PDE4A2",1.07021246604104e-08,2.55136161341635,0.257,0.126,2.14042493208208e-05,"17","PDE4A"
"IGHV4-283",1.1965322260969e-08,3.36882227832223,0.228,0.097,2.39306445219381e-05,"17","IGHV4-28"
"PDGFA",1.29897645272549e-08,2.61390962648044,0.238,0.143,2.59795290545098e-05,"17","PDGFA"
"TRIB11",1.53057757525187e-08,6.22203308725146,0.594,0.096,3.06115515050373e-05,"17","TRIB1"
"IGHV6-11",1.54010005160246e-08,3.26207875745069,0.267,0.132,3.08020010320492e-05,"17","IGHV6-1"
"LY86-AS11",1.84522763645704e-08,2.55178227020267,0.267,0.139,3.69045527291409e-05,"17","LY86-AS1"
"IGKV1D-16",4.42480313204482e-08,5.95295496742719,0.287,0.108,8.84960626408965e-05,"17","IGKV1D-16"
"IGKV4-11",4.49028505709519e-08,1.71624502185418,0.287,0.155,8.98057011419038e-05,"17","IGKV4-1"
"CTSH2",4.90989171198992e-08,1.5366126871617,0.584,0.229,9.81978342397984e-05,"17","CTSH"
"TNFRSF18",9.36993388700118e-08,3.96506879852913,0.287,0.074,0.000187398677740024,"17","TNFRSF18"
"LINC023622",9.76601765119379e-08,2.33066374051981,0.238,0.091,0.000195320353023876,"17","LINC02362"
"MARCKS2",1.08760076199982e-07,1.56993086061257,0.267,0.161,0.000217520152399963,"17","MARCKS"
"AL137186.22",1.35216174100995e-07,1.78127559906118,0.238,0.075,0.000270432348201991,"17","AL137186.2"
"COL4A31",1.65873120300816e-07,0.979632535554968,0.317,0.104,0.000331746240601632,"17","COL4A3"
"CCDC151",1.70775414050408e-07,2.20335994679306,0.307,0.131,0.000341550828100816,"17","CCDC151"
"FBP12",2.35355805104564e-07,2.95692175505602,0.624,0.102,0.000470711610209128,"17","FBP1"
"PLPP31",2.71457968842365e-07,3.24263033667858,0.257,0.12,0.00054291593768473,"17","PLPP3"
"DUSP261",2.83418670564869e-07,0.637549996573888,0.218,0.086,0.000566837341129737,"17","DUSP26"
"SNHG222",2.83953963896042e-07,1.76595658702064,0.238,0.089,0.000567907927792083,"17","SNHG22"
"CAV11",3.19819025779548e-07,4.86720889050774,0.614,0.068,0.000639638051559095,"17","CAV1"
"ZBP11",3.29060532337785e-07,5.21838576540333,0.594,0.123,0.000658121064675569,"17","ZBP1"
"KLF22",3.56128917466464e-07,5.10865911095022,0.574,0.301,0.000712257834932927,"17","KLF2"
"IGHV3-662",3.94435298056553e-07,2.60900780777419,0.287,0.119,0.000788870596113106,"17","IGHV3-66"
"IGKV1D-271",4.00240002811679e-07,5.56095285497346,0.238,0.136,0.000800480005623359,"17","IGKV1D-27"
"IGHV3-742",4.91748764435676e-07,1.28540853716865,0.248,0.109,0.000983497528871351,"17","IGHV3-74"
"IGHV3-733",6.20885577031245e-07,2.17539009766544,0.277,0.141,0.00124177115406249,"17","IGHV3-73"
"IGKV1-8",8.1065826113357e-07,2.15102540193844,0.257,0.097,0.00162131652226714,"17","IGKV1-8"
"CCR21",9.32397455902167e-07,1.91037206331268,0.277,0.182,0.00186479491180433,"17","CCR2"
"JSRP1",1.08880235707976e-06,9.79415984845882,0.604,0.088,0.00217760471415952,"17","JSRP1"
"PTK2B4",1.14633489173736e-06,0.291560970243661,0.297,0.248,0.00229266978347472,"17","PTK2B"
"IGHV3-201",1.28935791090438e-06,2.31272102785998,0.228,0.106,0.00257871582180876,"17","IGHV3-20"
"QPCT2",1.29821680621533e-06,5.51550878358034,0.594,0.091,0.00259643361243066,"17","QPCT"
"IGLV2-231",1.79062086800155e-06,2.43013571549645,0.307,0.1,0.00358124173600311,"17","IGLV2-23"
"HES1",1.99067879437761e-06,3.53276698097922,0.257,0.101,0.00398135758875523,"17","HES1"
"RAB432",2.10934996023045e-06,1.97340723982227,0.287,0.148,0.0042186999204609,"17","RAB43"
"IGKV3D-11",3.0775587672332e-06,5.74164893275352,0.238,0.093,0.0061551175344664,"17","IGKV3D-11"
"IGHV1-242",3.53498943424613e-06,4.0309421139722,0.307,0.125,0.00706997886849227,"17","IGHV1-24"
"IGHV3OR15-71",3.68247998558757e-06,5.98061003235061,0.277,0.07,0.00736495997117515,"17","IGHV3OR15-7"
"PARM1",4.03190434127966e-06,4.3766873458234,0.614,0.095,0.00806380868255933,"17","PARM1"
"IGKV2D-281",7.16999414143045e-06,4.61186530031872,0.337,0.126,0.0143399882828609,"17","IGKV2D-28"
"IGHV3-151",9.55541061413914e-06,1.48311821503787,0.317,0.127,0.0191108212282783,"17","IGHV3-15"
"IGHV3-532",9.82082296738999e-06,2.6022078368715,0.297,0.117,0.01964164593478,"17","IGHV3-53"
"IGLV2-113",1.08980196187942e-05,2.57310278901785,0.277,0.158,0.0217960392375884,"17","IGLV2-11"
"FAM167B",1.13030138568469e-05,3.21220988943452,0.238,0.032,0.0226060277136939,"17","FAM167B"
"SLAMF71",1.39835820250746e-05,2.83488410387108,0.614,0.093,0.0279671640501492,"17","SLAMF7"
"DUSP12",1.48842419118154e-05,4.04104453210044,0.594,0.338,0.0297684838236307,"17","DUSP1"
"IGKV2-301",1.62307054762766e-05,1.12846049808606,0.337,0.139,0.0324614109525531,"17","IGKV2-30"
"AC007728.1",1.80690173766758e-05,4.1056943821052,0.218,0.02,0.0361380347533517,"17","AC007728.1"
"OTUD12",3.77553341651649e-05,3.33399843063723,0.248,0.12,0.0755106683303298,"17","OTUD1"
"CSGALNACT11",3.9946460969264e-05,3.49621283852022,0.594,0.104,0.0798929219385281,"17","CSGALNACT1"
"IGHV3-643",4.45935833835056e-05,3.52376788998794,0.327,0.111,0.0891871667670111,"17","IGHV3-64"
"IGHV3-75",5.52601283009262e-05,2.54438706447261,0.257,0.076,0.110520256601852,"17","IGHV3-7"
"IGLV2-143",7.96652627446706e-05,1.49747329871058,0.277,0.186,0.159330525489341,"17","IGLV2-14"
"TMEM1562",9.12284308408687e-05,3.18871937906285,0.574,0.175,0.182456861681737,"17","TMEM156"
"GRID2IP3",9.96208895272347e-05,2.20919557807916,0.218,0.091,0.199241779054469,"17","GRID2IP"
"IGHV3-232",0.000141247636072626,1.85699473443634,0.208,0.133,0.282495272145251,"17","IGHV3-23"
"LINC025762",0.000147590799582976,2.20686316729734,0.317,0.114,0.295181599165952,"17","LINC02576"
"A1BG5",0.000156230972351024,3.0734381200273,0.554,0.263,0.312461944702048,"17","A1BG"
"JUND2",0.000170995465209421,1.72392677321909,0.267,0.262,0.341990930418842,"17","JUND"
"LMNA3",0.000196242470410058,1.74952671852927,0.287,0.167,0.392484940820116,"17","LMNA"
"IER22",0.000206419845147994,1.07378097675022,0.267,0.367,0.412839690295988,"17","IER2"
"LGALS32",0.000243645118825695,0.254530335874639,0.604,0.154,0.48729023765139,"17","LGALS3"
"AC245140.3",0.000263230920464767,4.66638641031112,0.248,0.045,0.526461840929534,"17","AC245140.3"
"Z93241.12",0.000270661085020697,3.81976854550181,0.257,0.108,0.541322170041393,"17","Z93241.1"
"HLA-G1",0.000285133485823544,0.262908220149866,0.238,0.09,0.570266971647088,"17","HLA-G"
"AC021678.2",0.000364554688970176,2.75583045889986,0.356,0.113,0.729109377940353,"17","AC021678.2"
"GPR1602",0.000596438211112902,1.34385562504269,0.515,0.127,1,"17","GPR160"
"IGHG4",0.000640158396047516,7.44406242295894,0.366,0.084,1,"17","IGHG4"
"AL138963.35",0.000712507067179944,1.68849260573277,0.139,0.201,1,"17","AL138963.3"
"PDE4B2",0.000934320112522021,1.2227437106394,0.317,0.227,1,"17","PDE4B"
"IGLV3-11",0.00102956313476786,1.8499741964755,0.574,0.156,1,"17","IGLV3-1"
"SOCS11",0.00116481107356706,1.63490204588788,0.248,0.119,1,"17","SOCS1"
"HEY22",0.00158644017871888,3.57339696372833,0.317,0.086,1,"17","HEY2"
"ITPR31",0.00216181973693022,2.59391800249942,0.317,0.086,1,"17","ITPR3"
"CHAC1",0.00228875807576523,5.57293592339059,0.327,0.082,1,"17","CHAC1"
"SEL1L32",0.002879957418512,3.43826300613987,0.554,0.163,1,"17","SEL1L3"
"IGLC32",0.00369315244701913,3.33371358627123,0.337,0.218,1,"17","IGLC3"
"RHOB2",0.0043791605893562,4.56124794387679,0.485,0.295,1,"17","RHOB"
"AC245014.32",0.00499410647848718,1.1927344195272,0.327,0.143,1,"17","AC245014.3"
"IGLL54",0.00750811803010393,0.560006920278562,0.356,0.262,1,"17","IGLL5"
"PELI11",0.00903990693804586,4.5364701211057,0.465,0.178,1,"17","PELI1"
"PRSS573",2.13053773179617e-54,6.39575566037167,1,0.135,4.26107546359235e-51,"18","PRSS57"
"PRTN32",7.17417984275943e-54,4.00865129213761,1,0.099,1.43483596855189e-50,"18","PRTN3"
"SERPINB12",1.60843674256123e-53,7.53764532400881,1,0.295,3.21687348512247e-50,"18","SERPINB1"
"AZU12",1.03446066876989e-52,5.38692614565804,0.988,0.112,2.06892133753977e-49,"18","AZU1"
"ELANE2",1.15930432290883e-52,6.52234791368015,0.965,0.086,2.31860864581765e-49,"18","ELANE"
"CTSG1",5.29095193822897e-52,8.02470563950246,0.988,0.135,1.05819038764579e-48,"18","CTSG"
"MPO3",5.09155403225708e-51,3.4733544103757,1,0.131,1.01831080645142e-47,"18","MPO"
"SRGN2",6.93710517393374e-50,4.40419050271016,1,0.266,1.38742103478675e-46,"18","SRGN"
"CST71",2.06404478634968e-48,8.32076986374036,0.953,0.114,4.12808957269936e-45,"18","CST7"
"GAPDH3",2.67282612482565e-48,4.62198802778014,0.988,0.376,5.34565224965131e-45,"18","GAPDH"
"SMIM241",3.39614070913883e-45,3.86602670991632,0.953,0.152,6.79228141827767e-42,"18","SMIM24"
"RPLP14",2.8425509923144e-44,3.33478877353629,1,0.467,5.68510198462881e-41,"18","RPLP1"
"MGST11",1.47016229023045e-42,7.75963929340839,0.942,0.171,2.9403245804609e-39,"18","MGST1"
"PPIB2",2.81761734718768e-40,1.39861563077571,0.93,0.351,5.63523469437536e-37,"18","PPIB"
"GSTP14",3.04564363236971e-40,1.87043237182088,0.988,0.343,6.09128726473942e-37,"18","GSTP1"
"CFD3",4.92548857894038e-40,5.3767372659232,0.942,0.144,9.85097715788077e-37,"18","CFD"
"MIF4",1.2546254643817e-38,4.22300470037283,0.965,0.377,2.5092509287634e-35,"18","MIF"
"C1QTNF42",3.17259917779508e-37,4.55908235354402,0.895,0.069,6.34519835559017e-34,"18","C1QTNF4"
"AC084033.32",9.43051568587042e-37,0.558588663442561,0.953,0.257,1.88610313717408e-33,"18","AC084033.3"
"CALR1",5.1044506554653e-35,6.66581515235991,0.895,0.37,1.02089013109306e-31,"18","CALR"
"CSF3R2",2.14904700682368e-33,1.90211091439832,0.93,0.174,4.29809401364736e-30,"18","CSF3R"
"TNFSF13B3",3.01571743616731e-33,2.48470048032766,0.919,0.213,6.03143487233461e-30,"18","TNFSF13B"
"AIF13",1.72853476194858e-30,0.744522806756711,0.977,0.252,3.45706952389716e-27,"18","AIF1"
"FABP53",1.82584774315979e-30,2.3620786352455,0.884,0.259,3.65169548631957e-27,"18","FABP5"
"LDHB4",4.64372685213644e-29,1.87999030370008,0.942,0.394,9.28745370427287e-26,"18","LDHB"
"ENO14",9.25629860784201e-29,1.96315722590739,0.93,0.379,1.8512597215684e-25,"18","ENO1"
"HSP90AB13",2.21768214348291e-28,1.40795439432497,0.907,0.401,4.43536428696582e-25,"18","HSP90AB1"
"RNASE23",4.70516279756084e-28,3.45389360909569,0.837,0.148,9.41032559512168e-25,"18","RNASE2"
"TENT5A4",2.04297273391374e-27,3.61322762155065,0.779,0.146,4.08594546782748e-24,"18","TENT5A"
"GYPC2",3.03479834501235e-27,1.18934097597025,0.872,0.335,6.0695966900247e-24,"18","GYPC"
"IGLL12",1.80797764846035e-26,1.21972822435536,0.849,0.223,3.61595529692071e-23,"18","IGLL1"
"SPINK21",1.14801098034392e-24,1.78205863301086,0.826,0.087,2.29602196068784e-21,"18","SPINK2"
